threshold,precision,recall,specificity,f1,f2,youdens_j,tp,fp,fn,tn,score
0.1,0.6956521739130435,1.0,0.8844339622641509,0.8205128205128205,0.9195402298850575,0.884433962264151,112,49,0,375,0.8205128205128205
0.11,0.7044025157232704,1.0,0.8891509433962265,0.8265682656826568,0.9225700164744646,0.8891509433962264,112,47,0,377,0.8265682656826568
0.12,0.7133757961783439,1.0,0.8938679245283019,0.8327137546468402,0.9256198347107437,0.8938679245283019,112,45,0,379,0.8327137546468402
0.13,0.7272727272727273,1.0,0.9009433962264151,0.8421052631578948,0.930232558139535,0.9009433962264151,112,42,0,382,0.8421052631578948
0.14,0.7272727272727273,1.0,0.9009433962264151,0.8421052631578948,0.930232558139535,0.9009433962264151,112,42,0,382,0.8421052631578948
0.15,0.7368421052631579,1.0,0.9056603773584906,0.8484848484848484,0.9333333333333333,0.9056603773584906,112,40,0,384,0.8484848484848484
0.16,0.7417218543046358,1.0,0.9080188679245284,0.8517110266159695,0.9348914858096828,0.9080188679245285,112,39,0,385,0.8517110266159695
0.17,0.7466666666666667,1.0,0.910377358490566,0.8549618320610688,0.9364548494983277,0.9103773584905661,112,38,0,386,0.8549618320610688
0.18,0.7466666666666667,1.0,0.910377358490566,0.8549618320610688,0.9364548494983277,0.9103773584905661,112,38,0,386,0.8549618320610688
0.19,0.7466666666666667,1.0,0.910377358490566,0.8549618320610688,0.9364548494983277,0.9103773584905661,112,38,0,386,0.8549618320610688
0.2,0.7602739726027398,0.9910714285714286,0.9174528301886793,0.8604651162790699,0.9343434343434345,0.9085242587601079,111,35,1,389,0.8604651162790699
0.21,0.7708333333333334,0.9910714285714286,0.9221698113207547,0.8671875000000001,0.9375000000000001,0.9132412398921832,111,33,1,391,0.8671875000000001
0.22,0.7762237762237763,0.9910714285714286,0.9245283018867925,0.8705882352941178,0.9390862944162437,0.9155997304582211,111,32,1,392,0.8705882352941178
0.23,0.7928571428571428,0.9910714285714286,0.9316037735849056,0.8809523809523809,0.9438775510204082,0.9226752021563343,111,29,1,395,0.8809523809523809
0.24,0.8043478260869565,0.9910714285714286,0.9363207547169812,0.888,0.9470989761092151,0.9273921832884098,111,27,1,397,0.888
0.25,0.8102189781021898,0.9910714285714286,0.9386792452830188,0.891566265060241,0.9487179487179488,0.9297506738544474,111,26,1,398,0.891566265060241
0.26,0.8345864661654135,0.9910714285714286,0.9481132075471698,0.9061224489795919,0.955249569707401,0.9391846361185983,111,22,1,402,0.9061224489795919
0.27,0.8345864661654135,0.9910714285714286,0.9481132075471698,0.9061224489795919,0.955249569707401,0.9391846361185983,111,22,1,402,0.9061224489795919
0.28,0.8527131782945736,0.9821428571428571,0.9551886792452831,0.9128630705394191,0.9532062391681109,0.93733153638814,110,19,2,405,0.9128630705394191
0.29,0.859375,0.9821428571428571,0.9575471698113207,0.9166666666666665,0.9548611111111113,0.9396900269541777,110,18,2,406,0.9166666666666665
0.3,0.8650793650793651,0.9732142857142857,0.9599056603773585,0.9159663865546218,0.9494773519163764,0.9331199460916442,109,17,3,407,0.9159663865546218
0.31,0.872,0.9732142857142857,0.9622641509433962,0.919831223628692,0.9511343804537522,0.9354784366576818,109,16,3,408,0.919831223628692
0.32,0.8790322580645161,0.9732142857142857,0.964622641509434,0.923728813559322,0.9527972027972028,0.9378369272237197,109,15,3,409,0.923728813559322
0.33,0.8780487804878049,0.9642857142857143,0.964622641509434,0.9191489361702128,0.9457092819614712,0.9289083557951483,108,15,4,409,0.9191489361702128
0.34,0.8852459016393442,0.9642857142857143,0.9669811320754716,0.923076923076923,0.9473684210526316,0.931266846361186,108,14,4,410,0.923076923076923
0.35,0.8842975206611571,0.9553571428571429,0.9669811320754716,0.9184549356223176,0.9402460456942006,0.9223382749326146,107,14,5,410,0.9184549356223176
0.36,0.8916666666666667,0.9553571428571429,0.9693396226415094,0.9224137931034484,0.9419014084507044,0.9246967654986524,107,13,5,411,0.9224137931034484
0.37,0.8916666666666667,0.9553571428571429,0.9693396226415094,0.9224137931034484,0.9419014084507044,0.9246967654986524,107,13,5,411,0.9224137931034484
0.38,0.8983050847457628,0.9464285714285714,0.9716981132075472,0.9217391304347826,0.9363957597173146,0.9181266846361185,106,12,6,412,0.9217391304347826
0.39,0.896551724137931,0.9285714285714286,0.9716981132075472,0.912280701754386,0.9219858156028368,0.9002695417789757,104,12,8,412,0.912280701754386
0.4,0.9279279279279279,0.9196428571428571,0.9811320754716981,0.9237668161434976,0.92128801431127,0.9007749326145551,103,8,9,416,0.9237668161434976
0.41,0.9363636363636364,0.9196428571428571,0.9834905660377359,0.9279279279279279,0.9229390681003583,0.903133423180593,103,7,9,417,0.9279279279279279
0.42,0.9339622641509434,0.8839285714285714,0.9834905660377359,0.908256880733945,0.8935018050541517,0.8674191374663072,99,7,13,417,0.908256880733945
0.43,0.9423076923076923,0.875,0.9858490566037735,0.9074074074074073,0.8876811594202899,0.8608490566037736,98,6,14,418,0.9074074074074073
0.44,0.9405940594059405,0.8482142857142857,0.9858490566037735,0.892018779342723,0.8652094717668488,0.8340633423180592,95,6,17,418,0.892018779342723
0.45,0.9693877551020408,0.8482142857142857,0.9929245283018868,0.9047619047619048,0.8699633699633699,0.8411388140161726,95,3,17,421,0.9047619047619048
0.46,0.9693877551020408,0.8482142857142857,0.9929245283018868,0.9047619047619048,0.8699633699633699,0.8411388140161726,95,3,17,421,0.9047619047619048
